Id,SalePrice
1693,166255.70280937303
1694,180065.16401937848
1695,168041.75797375652
1696,261830.67868754535
1697,174282.77362457954
1698,336057.8329269119
1699,320950.0625344032
1700,268840.2559896783
1701,280467.65486399375
1702,234870.84659798408
1703,229497.60316965345
1704,266385.4252227744
1705,241073.24024898617
1706,190415.44694535004
1707,230155.67329112673
1708,200668.91064331133
1709,248331.38307023223
1710,220739.13643958105
1711,265706.5517358043
1712,253317.19063560455
1713,279472.4083147064
1714,225853.4428870316
1715,205056.25588043698
1716,178297.35272510943
1717,163076.60861187743
1718,133326.09212163318
1719,216254.0290327057
1720,248065.40919190214
1721,142866.12000842614
1722,99833.43489228783
1723,145404.40601058875
1724,212012.96060672868
1725,242291.37110984477
1726,177968.87154696079
1727,161739.16707305505
1728,148061.89438588847
1729,173267.31201362598
1730,178576.3969616933
1731,102627.94402234757
1732,128720.22839991661
1733,114035.81674566114
1734,132035.99162253336
1735,95136.08764068561
1736,93046.03322740935
1737,307188.4588929091
1738,268131.7170562254
1739,243284.74393336277
1740,216443.42178314622
1741,190038.15123028762
1742,172365.40370300307
1743,165332.87751625048
1744,366836.1557009659
1745,233013.96141064924
1746,198808.36740008043
1747,218970.38409222278
1748,223931.35907254333
1749,155100.64419336244
1750,140143.62674535363
1751,232547.23297434545
1752,103988.23716454091
1753,152826.92851407628
1754,193782.62910610286
1755,167627.8925266409
1756,142612.81336720427
1757,110841.38826250343
1758,148819.13182445348
1759,157472.83839967498
1760,173409.00801331364
1761,154226.17071550444
1762,186457.72199083725
1763,179539.06092093338
1764,114102.14562528871
1765,176890.95571781357
1766,190120.49830533576
1767,231411.01990330627
1768,141964.9487355817
1769,153889.2550142646
1770,147352.59945879842
1771,131317.2573014311
1772,136566.3069809174
1773,104581.30513113755
1774,143591.58011126553
1775,141115.3144228952
1776,123015.16524820926
1777,106960.6471099297
1778,145656.02551806485
1779,156454.83856496785
1780,152520.30876982992
1781,124291.97380118829
1782,73091.09019209113
1783,135792.697418246
1784,96308.37211645418
1785,141878.96288530226
1786,106278.37080196146
1787,142958.00522359146
1788,37088.80487700907
1789,99145.62419056438
1790,59875.6765404609
1791,186379.13834046724
1792,174780.49247081566
1793,128382.49629258219
1794,171579.2676915645
1795,127960.00564508716
1796,155323.54184617498
1797,114647.249619585
1798,131811.82518940436
1799,92997.83387036342
1800,128238.42982124601
1801,119391.21858170512
1802,105210.5721592026
1803,158765.6771964482
1804,110702.65984274168
1805,127481.0316204683
1806,122365.85462246335
1807,125613.15652063774
1808,126988.35433063167
1809,114122.24477255595
1810,141645.2346203786
1811,141988.13949781808
1812,94536.3806949979
1813,147395.55951597006
1814,108115.31132268067
1815,61017.740772695455
1816,106342.23611854448
1817,110865.3427662903
1818,161785.85032842553
1819,142563.20461449982
1820,23818.406864357006
1821,94073.8965569227
1822,147653.6416264138
1823,30852.16376878909
1824,134808.95496560208
1825,149923.39228163066
1826,96988.8471431461
1827,107337.06408240716
1828,143236.09826273704
1829,118697.16075598286
1830,141004.89676117478
1831,171509.8632584347
1832,-17696.701940003317
1833,137571.15608676447
1834,121605.14245624066
1835,117483.46694458445
1836,132714.1143312159
1837,61677.30116948363
1838,106254.55044583423
1839,118815.14172712201
1840,154807.9243919832
1841,120966.17629974248
1842,69256.42549870821
1843,145229.93905146187
1844,143080.7267555386
1845,141810.0741782852
1846,157508.82110951026
1847,171549.656590202
1848,48159.74528948899
1849,106694.17662370141
1850,112255.69233953563
1851,142491.12099409476
1852,111984.1744781782
1853,116325.80943698838
1854,162920.11185002502
1855,169825.8338336494
1856,214656.45846154308
1857,129491.97058223543
1858,181374.66802237334
1859,138054.87670663017
1860,162005.84978458332
1861,142572.5778728684
1862,288511.9530260415
1863,278580.25419043086
1864,278605.5115003347
1865,367716.1990613155
1866,346343.24277445104
1867,211549.62118236104
1868,287374.351360418
1869,206891.5336099133
1870,215258.47088068805
1871,259010.2196620392
1872,168148.13114966115
1873,247525.6676242015
1874,148568.06283934694
1875,191450.50870264194
1876,206542.55053368362
1877,210104.58659568813
1878,199636.73460160347
1879,149750.64641775668
1880,135512.21780273848
1881,241450.5122790205
1882,235802.56268694892
1883,182150.11754299456
1884,199483.49883458775
1885,222728.9825352527
1886,291234.95158170385
1887,221197.01247175515
1888,258656.63701370254
1889,164134.54214894876
1890,98151.25938994734
1891,98630.2275156909
1892,119447.84721449338
1893,149886.32813817647
1894,102958.02447889629
1895,141840.91371524276
1896,124616.34251639765
1897,125656.9722794962
1898,100832.38687352894
1899,154091.3438931359
1900,157839.0492464928
1901,190650.2395723014
1902,183375.2980509214
1903,206958.6373195845
1904,178956.10959422984
1905,193349.5409148793
1906,171560.79771139694
1907,223460.13765986345
1908,115876.14255216985
1909,133238.06269889855
1910,131775.72399060562
1911,245217.28543016128
1912,323255.03398112196
1913,156083.3215997459
1914,40950.646267201286
1915,350320.460794816
1916,51904.692633471335
1917,223124.3206056672
1918,141261.83137354755
1919,152931.51243026066
1920,162432.5811285813
1921,385732.9028237496
1922,351974.1005713268
1923,255755.41495645954
1924,227690.97310079925
1925,198834.47817453626
1926,391625.8379584345
1927,134649.9755266583
1928,166387.45636643202
1929,118108.69236555556
1930,138081.8005781549
1931,124640.01677186345
1932,129601.45176318433
1933,198648.926010062
1934,185848.04482709907
1935,169071.36438898102
1936,204884.48886050552
1937,178649.5266189723
1938,161843.96962510434
1939,289181.61415409076
1940,205099.90122147428
1941,168489.28910922806
1942,149991.12582846603
1943,235725.26298872067
1944,385447.69519739307
1945,424394.65905793
1946,152539.25172212196
1947,140122.65794509515
1948,186447.53158525482
1949,230013.21810542222
1950,178901.41040165152
1951,242212.92732419667
1952,195920.21724209993
1953,184543.01954271575
1954,185979.23554530635
1955,120844.5742115344
1956,298411.81672123424
1957,164146.47199005133
1958,234334.37319121568
1959,122573.08087396517
1960,98627.78598459362
1961,121020.73863797076
1962,91735.86780231062
1963,105355.49762248475
1964,104379.84666425863
1965,124245.20351253677
1966,135952.28776978276
1967,310720.3998951984
1968,403416.7507742598
1969,393332.5691358129
1970,402322.74499907973
1971,444082.8774395912
1972,375129.8876556136
1973,286761.7783467582
1974,340162.90309738426
1975,557271.647990948
1976,279738.845481604
1977,365745.57948032196
1978,345604.52863799606
1979,317700.15010120696
1980,201787.0016630463
1981,358320.0122304789
1982,214402.52776086784
1983,198927.37443196506
1984,173157.99088440125
1985,229798.24951122596
1986,209530.4105491693
1987,212532.4255854236
1988,165148.65598424652
1989,183325.92642104055
1990,206477.71072370734
1991,228592.7794234599
1992,223950.419391218
1993,164881.7766250848
1994,231094.6484048547
1995,181464.04885736655
1996,279520.8059454801
1997,317200.7424377209
1998,319366.74412620754
1999,308283.1884389123
2000,319020.17603514006
2001,286663.4265026654
2002,250427.17327510088
2003,237293.20518354618
2004,273906.6046337045
2005,227825.92716771003
2006,218132.11925286707
2007,241013.10821064992
2008,234709.16527148755
2009,201166.83851582825
2010,189616.7613835089
2011,111942.01784982852
2012,170212.30701019627
2013,175968.70029346913
2014,181596.33196627384
2015,234163.44813646097
2016,189302.533280888
2017,186661.23736150644
2018,119122.72143323818
2019,142396.73622698418
2020,74080.83363312733
2021,108259.94245428918
2022,237294.95864571037
2023,145055.60476815037
2024,284013.61082510103
2025,347225.896720888
2026,161933.7622973706
2027,148227.8574580726
2028,151683.21575328498
2029,172212.6409062877
2030,255694.0829558171
2031,234347.6205426437
2032,255311.68054854788
2033,248056.85719542217
2034,173297.0349067034
2035,240255.55656172254
2036,196033.65405339387
2037,214451.26625229325
2038,324117.61212530325
2039,239531.4822787569
2040,328722.5201146916
2041,331607.7247324897
2042,213681.39789481775
2043,171848.0505347784
2044,182767.94305760076
2045,214657.25590312458
2046,146123.51655785996
2047,137543.85439493513
2048,133217.35103143152
2049,130292.95716101112
2050,156973.21381644532
2051,115379.74351284857
2052,107182.07779044908
2053,145172.77759277076
2054,101844.14446042437
2055,177468.1048982991
2056,127730.83092530636
2057,95277.82668818091
2058,211038.05426316918
2059,124831.63463744643
2060,182179.66570529656
2061,176567.7809750965
2062,121687.12448364228
2063,113079.50873137522
2064,135856.57370130316
2065,65600.29680751497
2066,179782.2484182329
2067,113684.02476419223
2068,146719.49796203815
2069,99671.01446211169
2070,113201.83570333611
2071,98324.69031435484
2072,144272.61460653588
2073,132488.06795690575
2074,221463.23659774358
2075,178369.19051783078
2076,126463.80313430895
2077,164690.91891508864
2078,131570.8630621669
2079,123732.89032492723
2080,128606.94899266906
2081,129831.28305848065
2082,119078.58999972435
2083,148604.79994272883
2084,103331.92167512915
2085,114151.11922322807
2086,95780.1301155918
2087,106578.66720021452
2088,101273.50998412853
2089,81251.99209698098
2090,115323.0516534432
2091,98710.12750785454
2092,120209.38708887971
2093,140285.268048155
2094,108874.57866736379
2095,166348.89134721586
2096,77852.72010820039
2097,88344.53355270735
2098,163632.5461254915
2099,30167.0074190296
2100,45334.21034477942
2101,114200.71912612632
2102,118248.11704488698
2103,96523.77524210262
2104,117611.41862679954
2105,129088.61226492032
2106,53492.854031910305
2107,187292.47972007038
2108,129797.65070743317
2109,116328.6760768813
2110,114181.87688441738
2111,148488.51160088496
2112,141605.84644783952
2113,122335.43908728141
2114,152635.8045020149
2115,169577.56131310214
2116,120382.39977149514
2117,156711.39573962253
2118,122093.68631070497
2119,119859.08742496104
2120,110006.2462924936
2121,125391.71097771585
2122,114155.21946763375
2123,85591.15027624578
2124,172107.6674400277
2125,122587.29464693321
2126,153274.1316006789
2127,170398.5634261138
2128,129741.02526024991
2129,66203.64166390698
2130,139456.3677511018
2131,115487.23433192418
2132,97788.62805062195
2133,118451.60827388364
2134,125609.51071783627
2135,122052.87820327881
2136,64943.78727765562
2137,97574.30188882706
2138,132068.67971640808
2139,140804.36040820077
2140,164457.83764882572
2141,170961.46421137534
2142,129975.25263647264
2143,156622.85660447984
2144,168843.67353792244
2145,140838.77519131207
2146,183044.18569481059
2147,156050.58783722972
2148,117704.62878971547
2149,133022.43874150811
2150,231149.65233695565
2151,131078.77907466813
2152,204385.17371582123
2153,194989.7220756854
2154,82101.76647185435
2155,141808.75593558396
2156,270738.21570624865
2157,237712.10018689686
2158,238718.08400127
2159,214146.3681509724
2160,183068.34128513793
2161,226634.46495280007
2162,375214.80618357914
2163,358319.9850237686
2164,244675.21267361508
2165,210367.8602524678
2166,157994.04725314782
2167,234368.43886398256
2168,200268.5636621752
2169,191740.21851380204
2170,233996.528326381
2171,155284.7057639159
2172,143986.2325403575
2173,179484.13534349052
2174,226068.52956673258
2175,269814.146205464
2176,315619.88106511475
2177,244718.21889356186
2178,212508.93796367093
2179,127607.05588450987
2180,215413.14478046144
2181,190524.96063950902
2182,216519.53872462234
2183,184528.47551087907
2184,127525.11543646938
2185,107043.10524026555
2186,165863.95714117808
2187,144442.41552634514
2188,158072.05431369087
2189,314004.01371102163
2190,92312.18222374958
2191,60160.58117001766
2192,65422.64425519726
2193,124237.08641557145
2194,104316.7295865292
2195,102380.59429791209
2196,109123.79303827067
2197,120311.23304146453
2198,162597.0454843716
2199,164237.01688758936
2200,156631.1726497342
2201,168988.56857276463
2202,194350.58851932804
2203,145083.4541833041
2204,188293.51180456078
2205,131732.0768253089
2206,156732.2225417262
2207,252142.97486364935
2208,249233.39344428817
2209,273744.29147054465
2210,128355.14323501702
2211,122087.15679473797
2212,125076.06486386294
2213,89870.7441166531
2214,133538.67295795685
2215,99427.86191581038
2216,161028.19937276538
2217,135159.22619510518
2218,56897.91562443989
2219,47721.03311451728
2220,28347.419118195132
2221,351292.4327508721
2222,305205.87154416007
2223,279265.02556261455
2224,205783.8589976657
2225,116096.12242557411
2226,192584.1386134118
2227,183258.7383257047
2228,284356.95263974497
2229,250250.97967399983
2230,152270.69369157555
2231,214589.7799735372
2232,187048.51553287415
2233,185898.94966172718
2234,246786.24259200844
2235,228054.137030054
2236,251914.03224943194
2237,308586.9516348544
2238,199790.19894433406
2239,105575.62923332822
2240,149930.324144557
2241,125011.84367945947
2242,120468.23451985983
2243,125447.81191892974
2244,96421.8555302915
2245,121392.5052019757
2246,153417.65182301064
2247,112192.147344011
2248,125940.43982662348
2249,112446.0674618971
2250,123899.0943063157
2251,97796.50410936779
2252,198233.17353254475
2253,163352.1039231416
2254,186111.49736383115
2255,189453.91781518515
2256,162834.82138877863
2257,215728.97093929385
2258,149501.31708903145
2259,178206.35687825747
2260,167334.03925625875
2261,209551.1984200842
2262,243907.82545226358
2263,383930.2267084393
2264,474157.6000114647
2265,154289.30361685727
2266,334647.15158237226
2267,405701.4753742366
2268,490765.3074160302
2269,141679.5584062381
2270,184917.49529191654
2271,215616.00709192583
2272,188324.6976810653
2273,153494.64347618516
2274,184854.5760308645
2275,169733.68145103392
2276,200604.0313156416
2277,185852.06047926412
2278,152606.1693947994
2279,140061.30260826094
2280,106434.57614273473
2281,141154.4044820976
2282,160746.88579558977
2283,111981.99309335533
2284,122244.80538059276
2285,148334.30451257958
2286,121167.4488821766
2287,387038.61698087864
2288,299772.2805130179
2289,341379.01869809325
2290,448569.23541746056
2291,352157.4185149141
2292,421017.1486696402
2293,455489.8794113239
2294,387941.75141471985
2295,475116.7061182521
2296,280966.9497471296
2297,380966.3747691943
2298,378703.3302439166
2299,345134.5887863246
2300,333634.10746415553
2301,330827.20185072976
2302,262575.84423971886
2303,247545.20782531647
2304,254252.60136885894
2305,212873.61414946732
2306,203089.94136977324
2307,202474.78537980572
2308,225481.03057257726
2309,306627.6140509596
2310,209696.42687250883
2311,210367.02751498215
2312,185644.343561701
2313,166573.18362066208
2314,185106.74808851513
2315,181367.15927352454
2316,194070.87797691254
2317,210722.96564592584
2318,181466.60612909892
2319,185168.1229711047
2320,184990.03443033947
2321,235297.53956723202
2322,204340.7807040005
2323,195994.38862334017
2324,170485.6861204364
2325,210763.57516919542
2326,170066.13306038838
2327,198143.30349991086
2328,214128.8066942714
2329,190138.31374758494
2330,183691.86847256392
2331,333426.4404919768
2332,388647.27791303035
2333,317021.23743412073
2334,272197.9146925296
2335,297478.083496167
2336,320747.4419222189
2337,198203.74125197693
2338,257075.1806475739
2339,212095.2332829443
2340,398699.9410664346
2341,210223.06868108478
2342,224908.52585677465
2343,223824.68711872783
2344,209344.42103621818
2345,218222.87790429348
2346,211818.97498403187
2347,205005.0012439303
2348,243952.19390344666
2349,206259.63601561496
2350,311895.4529978689
2351,287166.2382050315
2352,241832.02529426117
2353,254584.51393518678
2354,148368.00253248098
2355,132152.45291833958
2356,141721.45492193708
2357,189699.7032371991
2358,192380.2911413001
2359,122387.38184093096
2360,111007.68746810779
2361,154884.92222698755
2362,270906.0675118066
2363,137622.5199625076
2364,160733.14782194048
2365,197602.04381207132
2366,182345.04709393415
2367,206759.6012430361
2368,217694.67704707757
2369,210059.59771262715
2370,173754.92401776777
2371,161369.77216963645
2372,196107.78771898267
2373,290138.21604754974
2374,313193.59794496326
2375,253642.02562873147
2376,293079.3120101108
2377,353949.70230310934
2378,151605.68001312704
2379,219524.5044113201
2380,143195.57429303275
2381,171532.71563682926
2382,197903.4361432438
2383,196970.65436209773
2384,235955.68325755734
2385,165377.01100901596
2386,133019.05918563652
2387,125122.00821049022
2388,108431.34007356869
2389,104536.61059362988
2390,151253.6247698412
2391,143241.2503389757
2392,115033.39166476758
2393,174612.54975687817
2394,142914.14901999466
2395,217683.2226352899
2396,140591.2950502882
2397,218879.99685458618
2398,140148.3589387135
2399,60999.94209992606
2400,75913.78007811122
2401,161886.4565726131
2402,131631.0151668939
2403,136541.31366127922
2404,144833.0334483604
2405,150135.9899398134
2406,144591.7566211382
2407,129293.09241401957
2408,118931.15193715709
2409,110255.03474199731
2410,182207.9741422917
2411,116618.47130276368
2412,160234.85424596188
2413,118729.49710449507
2414,165649.85510660673
2415,125846.8097109251
2416,127595.38876667054
2417,137227.59229368967
2418,136421.1402855033
2419,129731.46736710734
2420,127364.18847631599
2421,156964.79800494446
2422,118667.9860693459
2423,103734.13846247463
2424,134099.43895316642
2425,208903.77235208603
2426,129581.19293784985
2427,120950.0305936982
2428,192901.30627152114
2429,96649.73617955006
2430,132257.82427621057
2431,95909.35245509341
2432,173704.3428439796
2433,163110.71600020153
2434,150665.47105173056
2435,185787.19694887288
2436,128377.04566324764
2437,90849.4962098762
2438,108840.6032252722
2439,84056.18889083806
2440,123129.65407654177
2441,107989.74037945597
2442,92249.10830333474
2443,135485.03533336095
2444,130371.93751366885
2445,75607.29556939163
2446,134053.05980794487
2447,188527.10772850807
2448,140261.30760600872
2449,96392.51321840752
2450,155041.65895184572
2451,134983.41034493782
2452,211158.1780045709
2453,99754.50729909458
2454,128515.16201681684
2455,114740.0458493015
2456,170637.82846438477
2457,150221.86484537122
2458,144850.73120001296
2459,126303.10865396704
2460,138220.78222885606
2461,131819.17721424747
2462,130887.1327289525
2463,121871.345583077
2464,200275.00231292914
2465,138731.1470860495
2466,119973.11658341985
2467,117247.50872952415
2468,91200.62690852286
2469,99784.83880808862
2470,212612.9189233774
2471,222076.4711277542
2472,178265.60905265226
2473,128665.20700320863
2474,42559.746679852076
2475,212462.3770640596
2476,115190.096946657
2477,119857.06671482237
2478,153610.73542254698
2479,104763.14298937301
2480,157556.6697438826
2481,130569.62857250293
2482,98710.8217338731
2483,104646.34493883484
2484,124174.22147044574
2485,129900.17026486929
2486,169969.81943728484
2487,199186.77505335305
2488,169820.97181300516
2489,155711.9120446341
2490,151195.58999421832
2491,93968.75812591799
2492,183340.65740570158
2493,140846.9261709965
2494,141528.4262206168
2495,70790.6723081235
2496,210316.8433964717
2497,163363.40182810824
2498,121259.79049242055
2499,105526.04154619324
2500,116941.35533489683
2501,144901.88733042008
2502,156937.46210704127
2503,104215.09421868692
2504,214047.63215491176
2505,224270.52657101245
2506,247703.94376496458
2507,271870.86478716484
2508,245470.05496506114
2509,207765.5321952853
2510,208678.25966298685
2511,171053.6733581737
2512,212556.02242464654
2513,213596.2573690816
2514,260968.7288569546
2515,164127.38663414388
2516,169759.27367718343
2517,154726.38522484014
2518,150178.91137312225
2519,249700.1881718362
2520,224210.3842246876
2521,182606.2856400205
2522,222342.84427023737
2523,113536.09180116572
2524,135683.2223366461
2525,174710.01739832014
2526,166003.66389576672
2527,124392.34165364516
2528,146224.64663191466
2529,-12413.934097063728
2530,124038.39023803361
2531,265835.58445080195
2532,219093.4138187567
2533,196402.89512115333
2534,245017.15170191776
2535,281689.32241747493
2536,233023.55353037838
2537,261621.07057937107
2538,184884.446291907
2539,180152.58882126643
2540,183819.11370667163
2541,173311.9714523774
2542,158172.87432334851
2543,132617.2611920344
2544,114244.35550082999
2545,134570.37472031597
2546,116127.22688616475
2547,140112.91106431972
2548,173451.470299082
2549,148235.2243281867
2550,722657.3170779907
2551,133838.24089649186
2552,141255.74982214067
2553,76700.73790874862
2554,69518.84987366927
2555,106650.93698660983
2556,93136.89604179276
2557,107299.80184336839
2558,170600.39743578143
2559,150552.74892312218
2560,164254.69464203017
2561,155934.81086629746
2562,163933.12470600137
2563,169768.9635507972
2564,184946.84498905425
2565,172514.46640424558
2566,189980.43706251727
2567,140095.55091476667
2568,218909.25985056593
2569,234963.6385323085
2570,122464.90671794885
2571,205809.91828645847
2572,164358.20946680603
2573,230818.8008630179
2574,324277.24178339494
2575,138961.21957085497
2576,173298.84694064432
2577,167639.18284176628
2578,60598.72587733221
2579,42861.38357165217
2580,87328.51807175722
2581,120286.41372735851
2582,112574.31507261441
2583,284550.7401973251
2584,174853.37452568603
2585,178930.83907689562
2586,216336.42551100662
2587,210217.08524544642
2588,144121.04936680815
2589,143135.5260223326
2590,191332.06116233708
2591,222916.41938748362
2592,219959.66641523317
2593,266461.0125677495
2594,171731.08129075298
2595,212977.48367606068
2596,273521.7649406706
2597,203829.34366275428
2598,277225.4741298837
2599,408464.5748554447
2600,188714.6175994184
2601,112074.11252130946
2602,68543.4844979737
2603,86984.6570458819
2604,74086.6937478017
2605,70607.40172815236
2606,140202.2645552971
2607,214744.32466282928
2608,183474.48324255785
2609,149556.70704465068
2610,98220.67520915059
2611,210874.1159568983
2612,161775.52724400512
2613,125965.77404395526
2614,110433.02011831716
2615,149342.5137899205
2616,151505.60080176312
2617,214429.01554287982
2618,200391.43287715293
2619,206691.51709476195
2620,190163.77048502478
2621,180650.7646540407
2622,181559.95258950058
2623,241665.02290591912
2624,289024.2744846891
2625,310144.18929786666
2626,176554.3061494478
2627,181226.66059134726
2628,479752.9096080966
2629,503810.5848123755
2630,390115.5142424789
2631,469849.8011121971
2632,421992.89122193423
2633,328633.55177481833
2634,440686.51731434336
2635,135570.11731363233
2636,167189.63762727415
2637,193884.06509216188
2638,260657.26018584264
2639,185809.78452646208
2640,155203.53351024387
2641,90818.92144530872
2642,163426.09719596652
2643,104252.35897587228
2644,104694.16244355135
2645,106281.93223885394
2646,91632.78559764993
2647,96884.5947496331
2648,142859.08042001212
2649,148293.998228851
2650,129793.04025505326
2651,130136.92478170438
2652,384992.6434686992
2653,257562.6530903211
2654,276312.30158814415
2655,425168.1298821898
2656,323288.02931942325
2657,374205.87402507337
2658,335750.63174930215
2659,323618.2421268618
2660,363607.41639422416
2661,376765.644173722
2662,391167.8893026443
2663,280152.3543898092
2664,298414.29384637286
2665,322315.90328777325
2666,295068.65800174256
2667,180001.75644331076
2668,182951.18072820734
2669,183921.0880294696
2670,265375.57017548056
2671,183949.94368288992
2672,194100.90923703974
2673,201204.5924639589
2674,198986.85760572378
2675,185866.88653447526
2676,183338.78204081475
2677,205505.44731695473
2678,218307.45913504786
2679,270990.2208057045
2680,288664.765239552
2681,406561.8335375256
2682,301253.3488369578
2683,482851.84667067055
2684,315447.90146819234
2685,351249.44296718633
2686,252136.34188490058
2687,300017.49907097686
2688,212715.64212288638
2689,208947.11320367898
2690,385057.5023345393
2691,198231.16178455728
2692,142445.16893617192
2693,205761.2812032171
2694,125934.55479109264
2695,194660.60745037126
2696,180986.95073055092
2697,186510.29496098135
2698,230273.54653169785
2699,156267.92325522506
2700,126385.54040551168
2701,123058.50008076773
2702,85734.82876166177
2703,109462.88249097584
2704,146004.40224559477
2705,129976.73009888578
2706,85124.93485971488
2707,90759.7510951279
2708,148971.11827456416
2709,103930.57715555007
2710,134964.82005417155
2711,310945.99749981856
2712,428419.86902243516
2713,162784.04867788206
2714,137742.10677814257
2715,171212.870988767
2716,122416.8295085734
2717,192569.61904070748
2718,218660.37033714715
2719,171062.6161883627
2720,164799.05386197555
2721,120829.89457788214
2722,173723.60748176975
2723,139155.9466979914
2724,119336.03850716545
2725,118253.82718270936
2726,154964.07036690507
2727,207712.1179244197
2728,167833.3779336441
2729,134800.935732527
2730,152965.21608471498
2731,124997.43311748782
2732,147566.91443583881
2733,153482.4000550683
2734,141651.96681417024
